query_id,prediction
65266,0
65267,0
65268,1
65269,0
65270,0
65271,1
65272,0
65273,1
65274,0
65275,0
65276,1
65277,0
65278,1
65279,0
65280,1
65281,1
65282,0
65283,0
65284,0
65285,1
65286,1
65287,0
65288,0
65289,1
65290,0
65291,1
65292,0
65293,1
65294,0
65295,0
65296,1
65297,1
65298,1
65299,0
65300,1
65301,1
65302,1
65303,0
65304,1
65305,0
65306,1
65307,0
65308,0
65309,0
65310,1
65311,0
65312,1
65313,0
65314,1
65315,0
65316,0
65317,1
65318,1
65319,0
65320,1
65321,0
65322,1
65323,1
65324,1
65325,0
65326,0
65327,1
65328,0
65329,0
65330,0
65331,1
65332,0
65333,0
65334,1
65335,1
65336,1
65337,1
65338,0
65339,0
65340,0
65341,1
65342,1
65343,0
65344,0
65345,0
65346,1
65347,1
65348,0
65349,1
65350,1
65351,1
65352,1
65353,1
65354,0
65355,1
65356,1
65357,1
65358,0
65359,1
65360,0
65361,1
65362,1
65363,0
65364,0
65365,0
65366,1
65367,1
65368,1
65369,0
65370,1
65371,1
65372,1
65373,1
65374,0
65375,1
65376,0
65377,1
65378,0
65379,1
65380,1
65381,1
65382,1
65383,1
65384,1
65385,0
65386,1
65387,0
65388,0
65389,0
65390,0
65391,0
65392,1
65393,1
65394,0
65395,0
65396,0
65397,0
65398,1
65399,0
65400,1
65401,1
65402,0
65403,0
65404,1
65405,0
65406,1
65407,0
65408,1
65409,1
65410,0
65411,1
65412,0
65413,1
65414,0
65415,0
65416,0
65417,1
65418,0
65419,0
65420,0
65421,1
65422,1
65423,0
65424,0
65425,1
65426,0
65427,0
65428,0
65429,1
65430,0
65431,0
65432,0
65433,1
65434,0
65435,1
65436,1
65437,0
65438,1
65439,0
65440,1
65441,0
65442,0
65443,0
65444,0
65445,1
65446,1
65447,0
65448,1
65449,1
65450,0
65451,1
65452,0
65453,1
65454,1
65455,1
65456,0
65457,1
65458,0
65459,0
65460,0
65461,1
65462,0
65463,0
65464,1
65465,0
65466,1
65467,0
65468,1
65469,1
65470,1
65471,0
65472,1
65473,1
65474,0
65475,1
65476,0
65477,0
65478,0
65479,1
65480,0
65481,1
65482,1
65483,0
65484,1
65485,1
65486,1
65487,0
65488,0
65489,0
65490,1
65491,0
65492,0
65493,1
65494,1
65495,1
65496,1
65497,0
65498,1
65499,0
65500,0
65501,1
65502,1
65503,0
65504,0
65505,1
65506,1
65507,0
65508,0
65509,1
65510,0
65511,0
65512,1
65513,1
65514,0
65515,0
65516,1
65517,0
65518,0
65519,1
65520,1
65521,0
65522,1
65523,0
65524,1
65525,0
65526,0
65527,1
65528,0
65529,0
65530,0
65531,1
65532,1
65533,0
65534,1
65535,1
65536,0
65537,0
65538,0
65539,0
65540,1
65541,0
65542,1
65543,1
65544,1
65545,0
65546,0
65547,1
65548,0
65549,0
65550,1
65551,1
65552,0
65553,1
65554,0
65555,1
65556,0
65557,1
65558,1
65559,1
65560,1
65561,0
65562,1
65563,0
65564,0
65565,1
65566,1
65567,1
65568,0
65569,1
65570,0
65571,1
65572,1
65573,0
65574,0
65575,1
65576,0
65577,1
65578,1
65579,1
65580,1
65581,0
65582,1
65583,1
65584,1
65585,1
65586,0
65587,1
65588,1
65589,0
65590,1
65591,0
65592,0
65593,0
65594,0
65595,1
65596,1
65597,0
65598,1
65599,0
65600,0
65601,1
65602,0
65603,0
65604,0
65605,0
65606,1
65607,0
65608,0
65609,0
65610,0
65611,0
65612,1
65613,1
65614,1
65615,0
65616,0
65617,0
65618,1
65619,1
65620,0
65621,0
65622,0
65623,1
65624,1
65625,0
65626,1
65627,0
65628,1
65629,1
65630,0
65631,1
65632,1
65633,1
65634,0
65635,1
65636,0
65637,0
65638,1
65639,1
65640,1
65641,1
65642,1
65643,1
65644,0
65645,1
65646,1
65647,1
65648,1
65649,1
65650,0
65651,1
65652,0
65653,1
65654,1
65655,0
65656,0
65657,1
65658,1
65659,0
65660,0
65661,1
65662,0
65663,0
65664,0
65665,1
65666,0
65667,1
65668,1
65669,1
65670,0
65671,0
65672,0
65673,1
65674,0
65675,1
65676,1
65677,1
65678,1
65679,1
65680,0
65681,1
65682,1
65683,1
65684,0
65685,1
65686,1
65687,1
65688,1
65689,0
65690,0
65691,0
65692,0
65693,0
65694,0
65695,1
65696,0
65697,1
65698,1
65699,0
65700,1
65701,0
65702,1
65703,1
65704,0
65705,0
65706,0
65707,1
65708,0
65709,0
65710,0
65711,1
65712,1
65713,1
65714,1
65715,1
65716,1
65717,0
65718,0
65719,0
65720,1
65721,1
65722,1
65723,1
65724,0
65725,1
65726,1
65727,0
65728,0
65729,0
65730,1
65731,0
65732,0
65733,0
65734,1
65735,0
65736,1
65737,0
65738,0
65739,0
65740,1
65741,0
65742,0
65743,0
65744,1
65745,0
65746,1
65747,0
65748,0
65749,0
65750,0
65751,1
65752,1
65753,0
65754,0
65755,0
65756,1
65757,1
65758,1
65759,0
65760,0
65761,0
65762,1
65763,1
65764,1
65765,1
65766,1
65767,1
65768,1
65769,0
65770,0
65771,1
65772,1
65773,0
65774,1
65775,1
65776,1
65777,1
65778,0
65779,1
65780,0
65781,0
65782,1
65783,0
65784,0
65785,1
65786,1
65787,1
65788,0
65789,0
65790,0
65791,1
65792,1
65793,0
65794,0
65795,1
65796,1
65797,0
65798,0
65799,0
65800,0
65801,1
65802,1
65803,0
65804,1
65805,0
65806,0
65807,0
65808,0
65809,0
65810,1
65811,0
65812,1
65813,1
65814,0
65815,1
65816,1
65817,1
65818,1
65819,0
65820,1
65821,0
65822,1
65823,1
65824,0
65825,1
65826,0
65827,0
65828,1
65829,0
65830,0
65831,0
65832,0
65833,1
65834,0
65835,1
65836,1
65837,0
65838,1
65839,0
65840,1
65841,0
65842,0
65843,1
65844,1
65845,1
65846,1
65847,1
65848,1
65849,1
65850,1
65851,1
65852,1
65853,1
65854,1
65855,1
65856,1
65857,0
65858,0
65859,0
65860,1
65861,1
65862,0
65863,0
65864,0
65865,0
65866,0
65867,0
65868,0
65869,1
65870,1
65871,0
65872,0
65873,0
65874,0
65875,1
65876,1
65877,0
65878,1
65879,0
65880,0
65881,1
65882,1
65883,0
65884,0
65885,0
65886,0
65887,1
65888,0
65889,1
65890,1
65891,1
65892,1
65893,0
65894,0
65895,1
65896,1
65897,0
65898,1
65899,1
65900,0
65901,0
65902,0
65903,0
65904,0
65905,1
65906,0
65907,1
65908,1
65909,0
65910,0
65911,0
65912,0
65913,0
65914,0
65915,0
65916,0
65917,0
65918,1
65919,0
65920,1
65921,1
65922,0
65923,1
65924,0
65925,1
65926,1
65927,0
65928,1
65929,0
65930,0
65931,1
65932,0
65933,0
65934,1
65935,0
65936,1
65937,1
65938,0
65939,0
65940,0
65941,1
65942,0
65943,0
65944,0
65945,1
65946,1
65947,0
65948,1
65949,1
65950,1
65951,0
65952,0
65953,0
65954,1
65955,1
65956,0
65957,0
65958,1
65959,0
65960,0
65961,0
65962,0
65963,0
65964,0
65965,0
65966,0
65967,0
65968,0
65969,1
65970,1
65971,1
65972,1
65973,0
65974,1
65975,1
65976,0
65977,1
65978,0
65979,0
65980,1
65981,0
65982,0
65983,1
65984,1
65985,0
65986,1
65987,0
65988,1
65989,0
65990,0
65991,0
65992,1
65993,1
65994,0
65995,1
65996,0
65997,0
65998,1
65999,1
66000,0
66001,1
66002,1
66003,0
66004,1
66005,0
66006,1
66007,0
66008,1
66009,1
66010,1
66011,0
66012,0
66013,1
66014,1
66015,1
66016,1
66017,1
66018,1
66019,0
66020,0
66021,1
66022,1
66023,0
66024,1
66025,0
66026,1
66027,0
66028,1
66029,0
66030,0
66031,1
66032,0
66033,1
66034,1
66035,0
66036,1
66037,1
66038,0
66039,1
66040,1
66041,0
66042,1
66043,1
66044,1
66045,1
66046,0
66047,1
66048,0
66049,0
66050,1
66051,1
66052,1
66053,0
66054,0
66055,0
66056,1
66057,0
66058,1
66059,0
66060,0
66061,0
66062,1
66063,1
66064,0
66065,1
66066,0
66067,1
66068,0
66069,1
66070,0
66071,0
66072,0
66073,0
66074,0
66075,0
66076,1
66077,1
66078,1
66079,1
66080,0
66081,1
66082,1
66083,0
66084,1
66085,0
66086,0
66087,1
66088,1
66089,1
66090,1
66091,0
66092,1
66093,0
66094,0
66095,0
66096,0
66097,1
66098,1
66099,1
66100,1
66101,0
66102,0
66103,1
66104,0
66105,1
66106,1
66107,1
66108,1
66109,0
66110,1
66111,0
66112,0
66113,0
66114,0
66115,0
66116,1
66117,0
66118,0
66119,1
66120,0
66121,1
66122,0
66123,0
66124,1
66125,1
66126,0
66127,1
66128,0
66129,1
66130,1
66131,1
66132,1
66133,1
66134,0
66135,1
66136,1
66137,0
66138,0
66139,0
66140,0
66141,1
66142,1
66143,0
66144,0
66145,0
66146,1
66147,0
66148,1
66149,1
66150,1
66151,0
66152,0
66153,1
66154,1
66155,1
66156,1
66157,0
66158,0
66159,1
66160,0
66161,0
66162,1
66163,0
66164,0
66165,1
66166,1
66167,1
66168,0
66169,0
66170,1
66171,0
66172,1
66173,1
66174,1
66175,1
66176,0
66177,1
66178,1
66179,0
66180,0
66181,0
66182,0
66183,1
66184,1
66185,0
66186,1
66187,1
66188,1
66189,0
66190,0
66191,0
66192,1
66193,0
66194,0
66195,1
66196,1
66197,0
66198,1
66199,1
66200,0
66201,1
66202,0
66203,0
66204,1
66205,0
66206,1
66207,1
66208,0
66209,0
66210,1
66211,1
66212,0
66213,0
66214,0
66215,0
66216,0
66217,1
66218,1
66219,1
66220,1
66221,1
66222,0
66223,1
66224,1
66225,1
66226,0
66227,0
66228,0
66229,1
66230,1
66231,1
66232,1
66233,0
66234,0
66235,1
66236,1
66237,1
66238,1
66239,0
66240,0
66241,1
66242,1
66243,0
66244,1
66245,1
66246,0
66247,1
66248,0
66249,0
66250,1
66251,1
66252,0
66253,1
66254,0
66255,0
66256,0
66257,1
66258,1
66259,1
66260,1
66261,0
66262,0
66263,1
66264,1
66265,1
66266,0
66267,0
66268,0
66269,1
66270,1
66271,1
66272,1
66273,0
66274,0
66275,1
66276,0
66277,0
66278,1
66279,1
66280,1
66281,1
66282,0
66283,1
66284,0
66285,1
66286,0
66287,1
66288,1
66289,0
66290,1
66291,1
66292,1
66293,0
66294,1
66295,0
66296,0
66297,1
66298,0
66299,0
66300,1
66301,1
66302,1
66303,1
66304,0
66305,0
66306,0
66307,0
66308,0
66309,0
66310,0
66311,1
66312,1
66313,0
66314,0
66315,0
66316,0
66317,1
66318,0
66319,1
66320,0
66321,1
66322,0
66323,1
66324,1
66325,0
66326,1
66327,0
66328,1
66329,0
66330,0
66331,1
66332,0
66333,0
66334,0
66335,0
66336,0
66337,1
66338,1
66339,1
66340,0
66341,1
66342,1
66343,0
66344,1
66345,1
66346,0
66347,0
66348,1
66349,0
66350,0
66351,1
66352,1
66353,1
66354,1
66355,0
66356,1
66357,0
66358,1
66359,0
66360,1
66361,1
66362,0
66363,0
66364,1
66365,1
66366,1
66367,0
66368,1
66369,0
66370,1
66371,1
66372,0
66373,1
66374,0
66375,1
66376,1
66377,1
66378,1
66379,0
66380,1
66381,1
66382,0
66383,1
66384,0
66385,0
66386,0
66387,1
66388,1
66389,1
66390,1
66391,1
66392,1
66393,1
66394,0
66395,0
66396,0
66397,1
66398,1
66399,1
66400,0
66401,0
66402,1
66403,1
66404,1
66405,1
66406,1
66407,0
66408,0
66409,0
66410,0
66411,0
66412,0
66413,1
66414,1
66415,1
66416,0
66417,1
66418,0
66419,1
66420,0
66421,0
66422,1
66423,1
66424,0
66425,0
66426,1
66427,0
66428,0
66429,0
66430,0
66431,0
66432,0
66433,0
66434,0
66435,1
66436,1
66437,1
66438,0
66439,1
66440,0
66441,0
66442,0
66443,0
66444,1
66445,1
66446,0
66447,0
66448,1
66449,1
66450,0
66451,0
66452,1
66453,0
66454,1
66455,1
66456,1
66457,0
66458,0
66459,0
66460,0
66461,1
66462,1
66463,0
66464,1
66465,1
66466,0
66467,1
66468,1
66469,1
66470,0
66471,0
66472,0
66473,0
66474,1
66475,1
66476,1
66477,1
66478,1
66479,1
66480,0
66481,0
66482,1
66483,1
66484,1
66485,0
66486,1
66487,1
66488,1
66489,0
66490,1
66491,0
66492,1
66493,1
66494,0
66495,0
66496,0
66497,0
66498,0
66499,1
66500,0
66501,0
66502,0
66503,1
66504,1
66505,1
66506,0
66507,0
66508,1
66509,1
66510,1
66511,1
66512,1
66513,1
66514,1
66515,0
66516,0
66517,1
66518,0
66519,1
66520,1
66521,1
66522,0
66523,1
66524,1
66525,1
66526,1
66527,1
66528,0
66529,1
66530,0
66531,0
66532,1
66533,1
66534,0
66535,0
66536,0
66537,1
66538,0
66539,1
66540,0
66541,0
66542,0
66543,0
66544,1
66545,1
66546,1
66547,1
66548,1
66549,0
66550,0
66551,0
66552,0
66553,0
66554,0
66555,1
66556,0
66557,1
66558,0
66559,0
66560,0
66561,0
66562,1
66563,1
66564,1
66565,0
66566,0
66567,0
66568,0
66569,0
66570,1
66571,1
66572,0
66573,1
66574,1
66575,1
66576,1
66577,0
66578,0
66579,0
66580,1
66581,0
66582,1
66583,1
66584,0
66585,1
66586,1
66587,1
66588,0
66589,0
66590,0
66591,0
66592,0
66593,0
66594,1
66595,0
66596,0
66597,1
66598,0
66599,1
66600,0
66601,0
66602,1
66603,1
66604,0
66605,1
66606,1
66607,1
66608,1
66609,0
66610,1
66611,0
66612,1
66613,0
66614,1
66615,1
66616,0
66617,0
66618,1
66619,0
66620,1
66621,1
66622,0
66623,1
66624,1
66625,0
66626,0
66627,1
66628,1
66629,1
66630,0
66631,1
66632,0
66633,1
66634,0
66635,1
66636,0
66637,0
66638,0
66639,1
66640,0
66641,0
66642,1
66643,0
66644,0
66645,0
66646,1
66647,0
66648,1
66649,0
66650,0
66651,0
66652,0
66653,1
66654,1
66655,1
66656,1
66657,1
66658,1
66659,0
66660,0
66661,0
66662,0
66663,1
66664,0
66665,1
66666,0
66667,0
66668,1
66669,1
66670,1
66671,1
66672,0
66673,0
66674,0
66675,0
66676,1
66677,0
66678,1
66679,1
66680,1
66681,1
66682,1
66683,0
66684,0
66685,1
66686,1
66687,0
66688,0
66689,1
66690,1
66691,0
66692,0
66693,1
66694,1
66695,1
66696,1
66697,0
66698,1
66699,0
66700,1
66701,0
66702,1
66703,1
66704,0
66705,0
66706,1
66707,0
66708,0
66709,1
66710,1
66711,1
66712,0
66713,0
66714,1
66715,0
66716,1
66717,0
66718,1
66719,0
66720,0
66721,0
66722,0
66723,0
66724,0
66725,1
66726,0
66727,0
66728,0
66729,1
66730,1
66731,1
66732,0
66733,1
66734,1
66735,1
66736,1
66737,0
66738,1
66739,0
66740,0
66741,1
66742,0
66743,0
66744,0
66745,0
66746,1
66747,1
66748,0
66749,0
66750,0
66751,1
66752,0
66753,1
66754,0
66755,0
66756,1
66757,0
66758,0
66759,0
66760,0
66761,1
66762,0
66763,0
66764,0
66765,0
66766,0
66767,0
66768,0
66769,0
66770,0
66771,1
66772,0
66773,0
66774,0
66775,1
66776,1
66777,1
66778,1
66779,1
66780,1
66781,0
66782,1
66783,1
66784,0
66785,0
66786,1
66787,1
66788,0
66789,0
66790,0
66791,0
66792,1
66793,1
66794,0
66795,0
66796,1
66797,1
66798,0
66799,1
66800,0
66801,0
66802,1
66803,1
66804,0
66805,0
66806,1
66807,1
66808,1
66809,0
66810,1
66811,0
66812,0
66813,0
66814,1
66815,0
66816,1
66817,0
66818,0
66819,0
66820,0
66821,0
66822,1
66823,1
66824,0
66825,1
66826,0
66827,0
66828,1
66829,1
66830,0
66831,1
66832,1
66833,0
66834,0
66835,1
66836,0
66837,0
66838,1
66839,0
66840,1
66841,0
66842,1
66843,1
66844,1
66845,1
66846,1
66847,1
66848,1
66849,1
66850,0
66851,1
66852,0
66853,1
66854,0
66855,0
66856,0
66857,1
66858,1
66859,0
66860,1
66861,0
66862,1
66863,1
66864,1
66865,1
66866,1
66867,0
66868,0
66869,1
66870,1
66871,1
66872,0
66873,1
66874,1
66875,0
66876,0
66877,0
66878,1
66879,1
66880,1
66881,0
66882,0
66883,1
66884,1
66885,0
66886,0
66887,0
66888,1
66889,1
66890,1
66891,0
66892,1
66893,0
66894,1
66895,0
66896,0
66897,0
66898,0
66899,1
66900,0
66901,0
66902,0
66903,1
66904,0
66905,1
66906,0
66907,0
66908,0
66909,1
66910,0
66911,1
66912,1
66913,1
66914,0
66915,1
66916,0
66917,1
66918,0
66919,1
66920,0
66921,1
66922,1
66923,1
66924,1
66925,1
66926,1
66927,1
66928,1
66929,0
66930,0
66931,0
66932,1
66933,0
66934,0
66935,0
66936,1
66937,0
66938,1
66939,0
66940,1
66941,1
66942,0
66943,0
66944,1
66945,1
66946,1
66947,1
66948,0
66949,1
66950,0
66951,0
66952,0
66953,0
66954,1
66955,0
66956,1
66957,0
66958,1
66959,0
66960,1
66961,1
66962,0
66963,0
66964,0
66965,0
66966,1
66967,1
66968,1
66969,1
66970,0
66971,1
66972,0
66973,0
66974,0
66975,1
66976,1
66977,1
66978,0
66979,1
66980,0
66981,0
66982,1
66983,1
66984,1
66985,0
66986,0
66987,1
66988,0
66989,1
66990,0
66991,0
66992,1
66993,1
66994,0
66995,0
66996,0
66997,1
66998,0
66999,1
67000,1
67001,0
67002,1
67003,1
67004,0
67005,0
67006,0
67007,0
67008,0
67009,0
67010,1
67011,0
67012,0
67013,1
67014,0
67015,0
67016,1
67017,1
67018,1
67019,1
67020,0
67021,0
67022,1
67023,1
67024,0
67025,0
67026,0
67027,1
67028,1
67029,1
67030,0
67031,0
67032,0
67033,0
67034,0
67035,1
67036,1
67037,0
67038,0
67039,0
67040,0
67041,1
67042,1
67043,1
67044,1
67045,1
67046,0
67047,0
67048,1
67049,0
67050,1
67051,0
67052,1
67053,1
67054,0
67055,0
67056,1
67057,1
67058,0
67059,1
67060,0
67061,1
67062,1
67063,1
67064,1
67065,1
67066,0
67067,0
67068,1
67069,1
67070,1
67071,1
67072,0
67073,1
67074,0
67075,1
67076,0
67077,0
67078,1
67079,1
67080,1
67081,0
67082,1
67083,1
67084,1
67085,1
67086,0
67087,1
67088,0
67089,0
67090,0
67091,0
67092,0
67093,0
67094,1
67095,0
67096,1
67097,1
67098,0
67099,0
67100,0
67101,1
67102,1
67103,0
67104,0
67105,1
67106,0
67107,1
67108,1
67109,1
67110,1
67111,1
67112,0
67113,1
67114,0
67115,0
67116,1
67117,0
67118,0
67119,1
67120,0
67121,0
67122,0
67123,1
67124,0
67125,1
67126,0
67127,0
67128,1
67129,0
67130,1
67131,1
67132,0
67133,1
67134,1
67135,1
67136,0
67137,0
67138,1
67139,1
67140,0
67141,1
67142,0
67143,0
67144,0
67145,1
67146,0
67147,1
67148,1
67149,1
67150,1
67151,1
67152,0
67153,0
67154,0
67155,1
67156,1
67157,0
67158,1
67159,0
67160,0
67161,1
67162,0
67163,1
67164,0
67165,0
67166,1
67167,0
67168,1
67169,0
67170,1
67171,0
67172,0
67173,0
67174,1
67175,0
67176,0
67177,0
67178,0
67179,0
67180,0
67181,1
67182,1
67183,1
67184,0
67185,0
67186,1
67187,0
67188,0
67189,1
67190,0
67191,0
67192,1
67193,1
67194,1
67195,0
67196,0
67197,0
67198,1
67199,0
67200,0
67201,1
67202,0
67203,0
67204,1
67205,0
67206,0
67207,1
67208,0
67209,0
67210,1
67211,0
67212,1
67213,0
67214,0
67215,1
67216,1
67217,0
67218,1
67219,0
67220,0
67221,1
67222,1
67223,0
67224,1
67225,0
67226,1
67227,0
67228,0
67229,1
67230,0
67231,0
67232,1
67233,1
67234,1
67235,0
67236,0
67237,0
67238,1
67239,0
67240,0
67241,1
67242,1
67243,0
67244,0
67245,1
67246,1
67247,0
67248,0
67249,1
67250,0
67251,0
67252,0
67253,0
67254,0
67255,0
67256,1
67257,0
67258,1
67259,0
67260,1
67261,0
67262,1
67263,1
67264,0
67265,0
67266,0
67267,1
67268,0
67269,1
67270,0
67271,1
67272,0
67273,0
67274,0
67275,0
67276,0
67277,1
67278,1
67279,0
67280,1
67281,1
67282,1
67283,0
67284,1
67285,0
67286,0
67287,0
67288,1
67289,1
67290,1
67291,1
67292,1
67293,0
67294,0
67295,0
67296,0
67297,0
67298,0
67299,1
67300,0
67301,1
67302,0
67303,0
67304,0
67305,1
67306,1
67307,1
67308,0
67309,1
67310,1
67311,0
67312,1
67313,1
67314,1
67315,1
67316,0
67317,1
67318,0
67319,0
67320,0
67321,1
67322,1
67323,0
67324,0
67325,0
67326,1
67327,0
67328,0
67329,1
67330,1
67331,0
67332,0
67333,0
67334,0
67335,0
67336,1
67337,0
67338,1
67339,0
67340,0
67341,0
67342,0
67343,1
67344,1
67345,1
67346,0
67347,1
67348,1
67349,1
67350,1
67351,0
67352,0
67353,0
67354,1
67355,1
67356,1
67357,0
67358,0
67359,0
67360,0
67361,1
67362,0
67363,1
67364,1
67365,0
67366,0
67367,0
67368,0
67369,0
67370,1
67371,1
67372,1
67373,0
67374,0
67375,1
67376,1
67377,1
67378,1
67379,0
67380,0
67381,1
67382,1
67383,0
67384,0
67385,0
67386,0
67387,0
67388,1
67389,1
67390,1
67391,1
67392,1
67393,0
67394,0
67395,1
67396,0
67397,0
67398,0
67399,0
67400,0
67401,1
67402,1
67403,1
67404,0
67405,0
67406,1
67407,1
67408,0
67409,1
67410,0
67411,1
67412,0
67413,1
67414,0
67415,0
67416,1
67417,1
67418,0
67419,1
67420,1
67421,0
67422,1
67423,0
67424,1
67425,1
67426,1
67427,0
67428,1
67429,0
67430,0
67431,0
67432,1
67433,1
67434,1
67435,0
67436,0
67437,1
67438,0
67439,0
67440,1
67441,0
67442,0
67443,1
67444,0
67445,0
67446,1
67447,1
67448,1
67449,1
67450,0
67451,1
67452,1
67453,0
67454,1
67455,1
67456,1
67457,0
67458,0
67459,0
67460,0
67461,1
67462,1
67463,1
67464,1
67465,0
67466,0
67467,0
67468,1
67469,1
67470,0
67471,0
67472,0
67473,0
67474,1
67475,1
67476,0
67477,0
67478,0
67479,0
67480,0
67481,1
67482,1
67483,0
67484,0
67485,0
67486,0
67487,0
67488,0
67489,0
67490,0
67491,0
67492,0
67493,1
67494,0
67495,1
67496,1
67497,0
67498,1
67499,1
67500,0
67501,1
67502,0
67503,1
67504,0
67505,1
67506,1
67507,1
67508,0
67509,1
67510,1
67511,1
67512,0
67513,1
67514,0
67515,1
67516,1
67517,1
67518,0
67519,0
67520,0
67521,0
67522,1
67523,0
67524,1
67525,0
67526,0
67527,0
67528,0
67529,1
67530,1
67531,0
67532,0
67533,1
67534,1
67535,1
67536,0
67537,1
67538,0
67539,0
67540,1
67541,1
67542,0
67543,0
67544,1
67545,1
67546,1
67547,0
67548,1
67549,0
67550,1
67551,1
67552,0
67553,0
67554,0
67555,0
67556,1
67557,0
67558,0
67559,0
67560,0
67561,1
67562,0
67563,1
67564,1
67565,1
67566,0
67567,1
67568,1
67569,1
67570,1
67571,0
67572,0
67573,0
67574,1
67575,1
67576,1
67577,1
67578,0
67579,1
67580,1
67581,0
67582,1
67583,1
67584,0
67585,0
67586,0
67587,1
67588,0
67589,1
67590,1
67591,0
67592,0
67593,0
67594,1
67595,1
67596,0
67597,1
67598,1
67599,1
67600,1
67601,0
67602,0
67603,1
67604,1
67605,1
67606,1
67607,1
67608,1
67609,0
67610,1
67611,1
67612,0
67613,0
67614,1
67615,1
67616,0
67617,0
67618,1
67619,1
67620,0
67621,1
67622,0
67623,0
67624,0
67625,0
67626,0
67627,0
67628,1
67629,1
67630,1
67631,1
67632,1
67633,0
67634,1
67635,1
67636,1
67637,0
67638,1
67639,0
67640,0
67641,1
67642,1
67643,1
67644,0
67645,1
67646,0
67647,1
67648,0
67649,1
67650,1
67651,0
67652,1
67653,1
67654,1
67655,1
67656,1
67657,0
67658,1
67659,1
67660,0
67661,0
67662,0
67663,0
67664,0
67665,1
67666,0
67667,1
67668,1
67669,0
67670,1
67671,0
67672,1
67673,1
67674,1
67675,0
67676,1
67677,0
67678,1
67679,0
67680,0
67681,0
67682,1
67683,1
67684,0
67685,0
67686,1
67687,1
67688,0
67689,0
67690,0
67691,1
67692,0
67693,1
67694,0
67695,0
67696,1
67697,1
67698,1
67699,1
67700,0
67701,1
67702,1
67703,0
67704,1
67705,0
67706,0
67707,1
67708,0
67709,1
67710,0
67711,0
67712,0
67713,0
67714,1
67715,1
67716,0
67717,0
67718,0
67719,1
67720,1
67721,0
67722,1
67723,0
67724,0
67725,0
67726,0
67727,1
67728,1
67729,0
67730,1
67731,1
67732,1
67733,1
67734,1
67735,1
67736,0
67737,0
67738,1
67739,0
67740,1
67741,0
67742,1
67743,0
67744,1
67745,1
67746,0
67747,0
67748,0
67749,1
67750,0
67751,1
67752,1
67753,0
67754,0
67755,1
67756,1
67757,0
67758,0
67759,1
67760,0
67761,1
67762,0
67763,1
67764,0
67765,1
67766,1
67767,0
67768,0
67769,0
67770,1
67771,0
67772,0
67773,1
67774,0
67775,0
67776,0
67777,0
67778,1
67779,1
67780,0
67781,0
67782,0
67783,1
67784,0
67785,1
67786,1
67787,1
67788,1
67789,1
67790,0
67791,0
67792,0
67793,1
67794,0
67795,1
67796,1
67797,0
67798,1
67799,1
67800,1
67801,1
67802,0
67803,1
67804,0
67805,1
67806,0
67807,0
67808,0
67809,1
67810,1
67811,1
67812,1
67813,1
67814,0
67815,1
67816,0
67817,1
67818,1
67819,1
67820,1
67821,0
67822,1
67823,1
67824,1
67825,0
67826,1
67827,0
67828,0
67829,0
67830,0
67831,1
67832,0
67833,1
67834,1
67835,0
67836,0
67837,1
67838,1
67839,1
67840,0
67841,0
67842,0
67843,1
67844,1
67845,0
67846,0
67847,0
67848,0
67849,1
67850,0
67851,0
67852,1
67853,0
67854,1
67855,1
67856,0
67857,0
67858,0
67859,1
67860,1
67861,1
67862,0
67863,0
67864,1
67865,0
67866,0
67867,1
67868,0
67869,1
67870,1
67871,1
67872,1
67873,0
67874,1
67875,1
67876,1
67877,1
67878,1
67879,1
67880,0
67881,1
67882,0
67883,1
67884,1
67885,1
67886,1
67887,1
67888,1
67889,1
67890,0
67891,0
67892,0
67893,0
67894,0
67895,0
67896,0
67897,0
67898,0
67899,1
67900,1
67901,0
67902,0
67903,0
67904,0
67905,1
67906,1
67907,0
67908,0
67909,1
67910,1
67911,0
67912,1
67913,0
67914,1
67915,0
67916,1
67917,1
67918,0
67919,0
67920,1
67921,1
67922,1
67923,1
67924,0
67925,0
67926,1
67927,1
67928,0
67929,1
67930,0
67931,0
67932,1
67933,0
67934,1
67935,0
67936,0
67937,1
67938,0
67939,1
67940,0
67941,0
67942,0
67943,0
67944,1
67945,1
67946,0
67947,0
67948,0
67949,1
67950,1
67951,0
67952,1
67953,0
67954,0
67955,1
67956,0
67957,0
67958,0
67959,0
67960,0
67961,0
67962,1
67963,1
67964,1
67965,0
67966,1
67967,0
67968,0
67969,1
67970,1
67971,1
67972,1
67973,1
67974,1
67975,1
67976,1
67977,0
67978,0
67979,1
67980,1
67981,0
67982,0
67983,0
67984,1
67985,0
67986,1
67987,1
67988,1
67989,1
67990,1
67991,0
67992,1
67993,0
67994,1
67995,1
67996,0
67997,1
67998,1
67999,0
68000,0
68001,1
68002,0
68003,1
68004,1
68005,0
68006,0
68007,1
68008,1
68009,0
68010,1
68011,1
68012,1
68013,1
68014,1
68015,1
68016,1
68017,0
68018,0
68019,1
68020,0
68021,0
68022,1
68023,0
68024,0
68025,1
68026,1
68027,1
68028,1
68029,0
68030,0
68031,0
68032,1
68033,1
68034,0
68035,1
68036,1
68037,0
68038,0
68039,1
68040,1
68041,0
68042,1
68043,0
68044,0
68045,0
68046,0
68047,1
68048,0
68049,1
68050,0
68051,1
68052,1
68053,0
68054,1
68055,1
68056,1
68057,1
68058,0
68059,1
68060,0
68061,1
68062,0
68063,0
